439472879109824513	287655159	37	38
439472879109824513	287655159	40	40
439472879109824513	287655159	42	48
439472879109824513	287655159	50	53
439472879109824513	287655159	54	54
439472879109824513	287655159	56	60
439472879109824513	287655159	62	67
439472879109824513	287655159	68	68
439471324407160832	287655159	0	14
439471324407160832	287655159	16	18
439471324407160832	287655159	20	25
439471324407160832	287655159	27	30
439471324407160832	287655159	31	31
439471324407160832	287655159	33	36
439471324407160832	287655159	38	38
439471324407160832	287655159	40	44
439471324407160832	287655159	46	47
439471324407160832	287655159	49	50
439471324407160832	287655159	51	51
439471324407160832	287655159	53	57
439471324407160832	287655159	58	59
439471324407160832	287655159	61	68
439471324407160832	287655159	70	76
439471324407160832	287655159	78	78
439471324407160832	287655159	79	81
439471324407160832	287655159	83	88
439471324407160832	287655159	89	89
439471324407160832	287655159	91	95
439471324407160832	287655159	97	98
439471324407160832	287655159	100	102
439471324407160832	287655159	104	105
439471324407160832	287655159	107	109
439445364953731073	287655159	0	6
439445364953731073	287655159	8	13
439445364953731073	287655159	15	16
439445364953731073	287655159	18	18
439445364953731073	287655159	20	22
439445364953731073	287655159	24	27
439445364953731073	287655159	29	32
439445364953731073	287655159	34	38
439445364953731073	287655159	40	45
439445364953731073	287655159	47	49
439441388875165696	287655159	0	15
439441388875165696	287655159	17	27
439441388875165696	287655159	29	34
439441388875165696	287655159	36	37
439441388875165696	287655159	39	40
439441388875165696	287655159	42	47
439441388875165696	287655159	49	53
439441388875165696	287655159	55	58
439441388875165696	287655159	60	63
439441388875165696	287655159	65	70
439441388875165696	287655159	72	74
439441388875165696	287655159	76	79
439441388875165696	287655159	81	83
439440803811692544	287655159	0	4
439440803811692544	287655159	5	5
439440803811692544	287655159	7	9
439440803811692544	287655159	11	12
439440803811692544	287655159	14	20
439440803811692544	287655159	22	26
439440803811692544	287655159	28	32
439440803811692544	287655159	34	39
439440803811692544	287655159	41	42
439440803811692544	287655159	44	48
439440803811692544	287655159	50	52
439440803811692544	287655159	54	58
439440803811692544	287655159	60	62
439440803811692544	287655159	64	67
439440803811692544	287655159	69	71
439440803811692544	287655159	72	73
439428272456089600	287655159	0	7
439428272456089600	287655159	9	11
439428272456089600	287655159	13	15
439428272456089600	287655159	17	18
439428272456089600	287655159	20	24
439428272456089600	287655159	26	30
439428272456089600	287655159	32	33
439428272456089600	287655159	35	40
439428272456089600	287655159	42	44
439428272456089600	287655159	46	49
439428272456089600	287655159	50	51
439428272456089600	287655159	53	55
439428272456089600	287655159	57	61
439428272456089600	287655159	63	66
439428272456089600	287655159	68	69
439428272456089600	287655159	71	74
439428272456089600	287655159	76	84
439428272456089600	287655159	86	90
439428272456089600	287655159	92	94
439428272456089600	287655159	96	99
439428272456089600	287655159	101	104
439428272456089600	287655159	106	107
439428272456089600	287655159	109	110
439428272456089600	287655159	112	119
439428272456089600	287655159	120	120
439428272456089600	287655159	122	125
439428272456089600	287655159	127	132
439428272456089600	287655159	133	133
439428272456089600	287655159	135	137
439404748400099328	287655159	0	14
439404748400099328	287655159	16	20
439404748400099328	287655159	22	23
439404748400099328	287655159	25	29
439404748400099328	287655159	31	40
439404748400099328	287655159	42	46
439404748400099328	287655159	48	53
439404748400099328	287655159	55	59
439404748400099328	287655159	61	65
439404748400099328	287655159	67	73
439404748400099328	287655159	74	74
439404748400099328	287655159	76	76
439404748400099328	287655159	78	80
439404748400099328	287655159	82	83
439311167828140032	287655159	0	7
439311167828140032	287655159	9	12
439311167828140032	287655159	13	13
439311167828140032	287655159	15	18
439311167828140032	287655159	20	22
439311167828140032	287655159	24	25
439311167828140032	287655159	27	27
439311167828140032	287655159	29	30
439311167828140032	287655159	32	36
439311167828140032	287655159	38	40
439311167828140032	287655159	42	47
439311167828140032	287655159	49	53
439311167828140032	287655159	55	57
439311167828140032	287655159	59	61
439311167828140032	287655159	63	64
439085234152144897	287655159	0	11
439085234152144897	287655159	13	14
439085234152144897	287655159	16	17
439085234152144897	287655159	18	19
439085234152144897	287655159	20	24
439085234152144897	287655159	26	30
439085234152144897	287655159	32	34
439085234152144897	287655159	36	39
439085234152144897	287655159	41	42
439057278935629824	287655159	0	11
439057278935629824	287655159	13	18
439057278935629824	287655159	19	19
439057278935629824	287655159	21	25
439057278935629824	287655159	27	28
439057278935629824	287655159	30	33
439057278935629824	287655159	35	37
439057278935629824	287655159	39	44
439057278935629824	287655159	46	54
439057278935629824	287655159	56	57
439057278935629824	287655159	59	61
439057278935629824	287655159	63	64
439057015881490433	287655159	0	15
439057015881490433	287655159	17	24
439057015881490433	287655159	26	30
439057015881490433	287655159	32	36
439057015881490433	287655159	38	39
439057015881490433	287655159	41	47
439057015881490433	287655159	49	51
439057015881490433	287655159	53	65
439057015881490433	287655159	67	68
439050300041609216	287655159	0	10
439050300041609216	287655159	12	16
439050300041609216	287655159	18	21
439050300041609216	287655159	23	28
439050300041609216	287655159	30	31
439050300041609216	287655159	33	34
439050300041609216	287655159	36	38
439050300041609216	287655159	40	44
439050300041609216	287655159	46	51
439050300041609216	287655159	53	57
439050300041609216	287655159	59	64
439050300041609216	287655159	66	68
439050300041609216	287655159	70	75
439050300041609216	287655159	77	82
439050300041609216	287655159	84	88
439050300041609216	287655159	90	96
439050300041609216	287655159	97	97
439050300041609216	287655159	99	100
439050300041609216	287655159	102	103
439050300041609216	287655159	105	107
439050300041609216	287655159	109	110
439050300041609216	287655159	112	113
439050300041609216	287655159	114	114
439049760217890816	287655159	0	14
439049760217890816	287655159	16	19
439049760217890816	287655159	21	26
439049760217890816	287655159	28	30
439049760217890816	287655159	32	34
439049760217890816	287655159	36	37
439049760217890816	287655159	39	40
439049760217890816	287655159	42	45
439049760217890816	287655159	47	52
439049760217890816	287655159	54	65
439049760217890816	287655159	67	69
439049760217890816	287655159	71	75
439049760217890816	287655159	77	80
439049760217890816	287655159	82	83
439049760217890816	287655159	85	86
439049760217890816	287655159	87	87
439049101515034626	287655159	0	10
439049101515034626	287655159	12	18
439049101515034626	287655159	20	23
439049101515034626	287655159	25	27
439049101515034626	287655159	29	33
439049101515034626	287655159	35	36
439049101515034626	287655159	38	40
439049101515034626	287655159	42	43
439049101515034626	287655159	45	46
439049101515034626	287655159	48	50
439049101515034626	287655159	52	58
439049101515034626	287655159	60	60
439049101515034626	287655159	62	66
439049101515034626	287655159	67	67
439049101515034626	287655159	69	71
439049101515034626	287655159	73	79
439049101515034626	287655159	81	82
439049101515034626	287655159	83	83
439048923999502336	287655159	0	14
439048923999502336	287655159	16	23
439048923999502336	287655159	25	28
439048923999502336	287655159	30	31
439048923999502336	287655159	33	40
439048923999502336	287655159	42	47
439048923999502336	287655159	49	50
439048923999502336	287655159	52	54
439048923999502336	287655159	55	55
439048923999502336	287655159	57	59
439048923999502336	287655159	61	63
439048923999502336	287655159	65	67
439048923999502336	287655159	69	73
439048923999502336	287655159	75	76
439048923999502336	287655159	78	83
439048923999502336	287655159	85	87
439048923999502336	287655159	89	101
439048923999502336	287655159	103	108
439048923999502336	287655159	110	114
439048923999502336	287655159	116	120
439048923999502336	287655159	122	125
439048923999502336	287655159	127	128
439048134535024642	287655159	0	10
439048134535024642	287655159	12	15
439048134535024642	287655159	16	16
439048134535024642	287655159	18	26
439048134535024642	287655159	28	32
439048134535024642	287655159	34	35
439048134535024642	287655159	37	40
439048134535024642	287655159	42	44
439048134535024642	287655159	46	49
439048134535024642	287655159	51	55
439048134535024642	287655159	57	58
439048134535024642	287655159	60	67
439047585525813248	287655159	0	14
439047585525813248	287655159	16	26
439047585525813248	287655159	27	27
439047585525813248	287655159	29	31
439047585525813248	287655159	33	35
439047585525813248	287655159	37	40
439047585525813248	287655159	42	44
439047585525813248	287655159	46	48
439047585525813248	287655159	50	51
439047585525813248	287655159	53	54
439047585525813248	287655159	56	57
439045947796910081	287655159	0	9
439045947796910081	287655159	11	18
439045947796910081	287655159	20	23
439045947796910081	287655159	25	29
439045947796910081	287655159	31	32
439045947796910081	287655159	34	38
439045947796910081	287655159	40	43
439045947796910081	287655159	45	48
439045947796910081	287655159	50	54
439045947796910081	287655159	56	57
439045947796910081	287655159	59	59
439045947796910081	287655159	60	63
439045947796910081	287655159	65	68
439045947796910081	287655159	70	73
439045947796910081	287655159	75	79
439045947796910081	287655159	81	82
439045947796910081	287655159	84	91
439045947796910081	287655159	92	92
439045947796910081	287655159	94	96
439045947796910081	287655159	98	99
439045947796910081	287655159	100	101
439045947796910081	287655159	103	104
439045947796910081	287655159	106	107
439043322800119808	287655159	0	13
439043322800119808	287655159	15	18
439043322800119808	287655159	19	20
439043322800119808	287655159	22	29
439043322800119808	287655159	31	36
439043322800119808	287655159	38	38
439043322800119808	287655159	40	43
439043322800119808	287655159	45	47
439043322800119808	287655159	49	50
439020887526760449	287655159	0	9
439020887526760449	287655159	11	14
439020887526760449	287655159	16	17
439020887526760449	287655159	19	22
439020887526760449	287655159	24	27
439020887526760449	287655159	29	29
439020887526760449	287655159	31	32
439020887526760449	287655159	34	37
439020887526760449	287655159	39	41
439020887526760449	287655159	43	46
439020887526760449	287655159	48	49
439020887526760449	287655159	51	55
439020887526760449	287655159	57	63
439020887526760449	287655159	65	68
439020887526760449	287655159	70	77
439020887526760449	287655159	79	82
439020887526760449	287655159	84	86
439020887526760449	287655159	88	91
439020887526760449	287655159	93	100
439020887526760449	287655159	102	105
439020887526760449	287655159	107	108
439020887526760449	287655159	110	114
439020887526760449	287655159	116	118
439020887526760449	287655159	120	123
439020887526760449	287655159	125	130
439020887526760449	287655159	132	134
439018914530349056	287655159	0	9
439018914530349056	287655159	11	17
439018914530349056	287655159	19	26
439018914530349056	287655159	27	27
439018914530349056	287655159	29	30
439018914530349056	287655159	32	33
439018914530349056	287655159	35	36
439018914530349056	287655159	38	41
439018914530349056	287655159	43	45
439018914530349056	287655159	46	46
439018914530349056	287655159	48	51
439018914530349056	287655159	53	55
439018914530349056	287655159	57	63
439018914530349056	287655159	64	64
439018914530349056	287655159	66	69
439018914530349056	287655159	71	74
439018914530349056	287655159	76	79
439018914530349056	287655159	81	86
439018914530349056	287655159	87	87
439018914530349056	287655159	89	91
439018914530349056	287655159	92	92
439018914530349056	287655159	94	95
439018914530349056	287655159	97	98
439018914530349056	287655159	100	105
439018914530349056	287655159	107	110
439018914530349056	287655159	112	114
439018914530349056	287655159	116	117
439018914530349056	287655159	118	118
439016430407671808	287655159	0	9
439016430407671808	287655159	11	15
439016430407671808	287655159	17	18
439016430407671808	287655159	20	24
439016430407671808	287655159	26	32
439016430407671808	287655159	34	35
439016430407671808	287655159	37	41
439016430407671808	287655159	43	44
439016430407671808	287655159	46	48
439016430407671808	287655159	50	53
439016430407671808	287655159	54	54
438961372395622400	287655159	0	9
438961372395622400	287655159	11	13
438961372395622400	287655159	15	17
438961372395622400	287655159	19	26
438961372395622400	287655159	28	34
438961372395622400	287655159	35	35
438961372395622400	287655159	37	42
438961372395622400	287655159	44	49
438961372395622400	287655159	51	55
438961372395622400	287655159	57	58
438961372395622400	287655159	60	67
438961143797645312	287655159	0	10
438961143797645312	287655159	12	16
438961143797645312	287655159	18	21
