440370839905513472	270181505	18	21	
440370839905513472	270181505	23	24	
440370839905513472	270181505	26	32	
440225118799671296	270181505	0	3	
440225118799671296	270181505	5	13	
440225118799671296	270181505	15	19	
439867867828215808	270181505	0	10	
439867867828215808	270181505	12	13	
439867867828215808	270181505	15	19	
439867867828215808	270181505	21	23	
439867867828215808	270181505	25	33	
439867867828215808	270181505	35	37	
439867867828215808	270181505	39	41	
439867867828215808	270181505	42	43	
439810705517072384	270181505	0	3	
439810705517072384	270181505	5	11	
439810705517072384	270181505	13	17	
439810705517072384	270181505	19	19	
439810705517072384	270181505	20	23	
439810705517072384	270181505	25	26	
439810705517072384	270181505	28	34	
440322314723659776	345603205	0	3	
440322314723659776	345603205	5	5	
440322314723659776	345603205	6	6	
440322314723659776	345603205	7	14	
440322314723659776	345603205	15	15	
440322314723659776	345603205	17	19	
440322314723659776	345603205	21	22	
440322314723659776	345603205	24	30	
440322314723659776	345603205	32	34	
440322314723659776	345603205	36	39	
440322314723659776	345603205	41	45	
440322314723659776	345603205	47	50	
440322314723659776	345603205	52	53	
440322314723659776	345603205	55	55	
440322314723659776	345603205	57	60	
440322314723659776	345603205	62	63	
440322314723659776	345603205	65	67	
440322314723659776	345603205	69	70	
440322314723659776	345603205	72	75	
440322314723659776	345603205	77	78	
440322314723659776	345603205	80	90	
440322314723659776	345603205	92	92	
440322314723659776	345603205	93	93	
440193089140195328	345603205	0	0	
440193089140195328	345603205	1	1	
440193089140195328	345603205	2	2	
440193089140195328	345603205	3	15	
440193089140195328	345603205	16	16	
440193089140195328	345603205	18	25	
440193089140195328	345603205	27	38	
440193089140195328	345603205	40	43	
440193089140195328	345603205	45	49	
440193089140195328	345603205	51	54	
440193089140195328	345603205	56	59	
440193089140195328	345603205	61	61	
440193089140195328	345603205	62	62	
440191844660834304	345603205	0	1	
440191844660834304	345603205	3	3	
440191844660834304	345603205	4	4	
440191844660834304	345603205	6	6	
440191844660834304	345603205	7	14	
440191844660834304	345603205	15	15	
440191844660834304	345603205	17	17	
440191844660834304	345603205	18	18	
440191844660834304	345603205	19	19	
440191844660834304	345603205	21	22	
440191844660834304	345603205	24	36	
440191844660834304	345603205	37	37	
440191844660834304	345603205	39	45	
440191844660834304	345603205	47	58	
440191844660834304	345603205	60	64	
440191844660834304	345603205	66	68	
440191844660834304	345603205	70	73	
440191844660834304	345603205	75	79	
440191844660834304	345603205	81	81	
440191844660834304	345603205	82	82	
440191844660834304	345603205	83	83	
440191655820685313	345603205	0	7	
440191655820685313	345603205	9	21	
440191655820685313	345603205	23	23	
440191655820685313	345603205	24	24	
440191655820685313	345603205	25	25	
440191655820685313	345603205	27	31	
440191655820685313	345603205	33	35	
440189393740234753	345603205	0	0	
440189393740234753	345603205	1	1	
440189393740234753	345603205	2	2	
440189393740234753	345603205	3	15	
440189393740234753	345603205	16	16	
440189393740234753	345603205	18	18	
440189393740234753	345603205	19	30	
440189393740234753	345603205	31	31	
440189393740234753	345603205	33	35	
440189393740234753	345603205	37	41	
440189393740234753	345603205	43	46	
440189393740234753	345603205	48	50	
440189393740234753	345603205	52	53	
440189393740234753	345603205	55	59	
440189393740234753	345603205	61	63	
440189393740234753	345603205	65	66	
440189393740234753	345603205	68	69	
440189393740234753	345603205	71	75	
440189393740234753	345603205	77	77	
440189393740234753	345603205	78	78	
440189393740234753	345603205	79	79	
440189393740234753	345603205	81	84	
440189393740234753	345603205	85	85	
440189393740234753	345603205	86	86	
440189393740234753	345603205	87	87	
440186770706427904	345603205	0	5	
440186770706427904	345603205	7	9	
440186770706427904	345603205	11	13	
440186770706427904	345603205	15	18	
440186770706427904	345603205	20	23	
440186770706427904	345603205	25	25	
440186770706427904	345603205	26	29	
440186770706427904	345603205	30	30	
440186770706427904	345603205	31	31	
440186770706427904	345603205	32	39	
440186770706427904	345603205	40	40	
440186770706427904	345603205	42	48	
440186770706427904	345603205	49	49	
440186770706427904	345603205	51	56	
440186770706427904	345603205	58	61	
440186770706427904	345603205	63	64	
440186770706427904	345603205	66	71	
440186770706427904	345603205	73	74	
440186770706427904	345603205	76	77	
440186770706427904	345603205	79	85	
440186770706427904	345603205	87	113	
440186770706427904	345603205	114	114	
440186770706427904	345603205	115	115	
440186770706427904	345603205	116	116	
440186770706427904	345603205	117	116	
440186770706427904	345603205	119	120	
440186770706427904	345603205	122	133	
440186770706427904	345603205	134	134	
440345429352677377	76523773	0	1	
440345429352677377	76523773	3	8	
440345429352677377	76523773	10	10	
440345429352677377	76523773	12	13	
440345429352677377	76523773	15	16	
440345429352677377	76523773	18	22	
440345429352677377	76523773	24	30	
440185285331005441	76523773	0	1	
440185285331005441	76523773	3	7	
440185285331005441	76523773	9	10	
440185285331005441	76523773	12	15	
440185285331005441	76523773	17	22	
440185285331005441	76523773	24	27	
440185285331005441	76523773	28	30	
440185285331005441	76523773	32	33	
440185285331005441	76523773	35	40	
440185285331005441	76523773	42	45	
440185285331005441	76523773	47	48	
440185285331005441	76523773	50	54	
440185285331005441	76523773	56	57	
440185285331005441	76523773	59	60	
440185285331005441	76523773	62	65	
439976199851233280	76523773	0	1	
439976199851233280	76523773	3	5	
439976199851233280	76523773	6	6	
439976199851233280	76523773	8	9	
439976199851233280	76523773	11	17	
439976199851233280	76523773	19	24	
439976199851233280	76523773	26	29	
439976199851233280	76523773	31	36	
439976199851233280	76523773	38	40	
439976199851233280	76523773	42	43	
439976199851233280	76523773	45	49	
439976199851233280	76523773	51	51	
439976199851233280	76523773	52	53	
439976199851233280	76523773	55	58	
439976199851233280	76523773	60	64	
439976199851233280	76523773	65	65	
439976199851233280	76523773	67	74	
439974079160795136	76523773	0	3	
439974079160795136	76523773	5	7	
439974079160795136	76523773	9	10	
439974079160795136	76523773	12	18	
439974079160795136	76523773	20	21	
439974079160795136	76523773	23	24	
439974079160795136	76523773	26	32	
439974079160795136	76523773	34	37	
439974079160795136	76523773	39	40	
439974079160795136	76523773	42	45	
439974079160795136	76523773	46	48	
439973669675077632	76523773	0	1	
439973669675077632	76523773	3	7	
439973669675077632	76523773	9	14	
439973669675077632	76523773	16	20	
439973669675077632	76523773	22	23	
439255631074037762	76523773	0	1	
439255631074037762	76523773	3	6	
439255631074037762	76523773	8	9	
439255631074037762	76523773	11	15	
439255631074037762	76523773	17	17	
439225192544346112	76523773	0	0	
439225192544346112	76523773	1	5	
439225192544346112	76523773	7	11	
439225192544346112	76523773	13	16	
439225192544346112	76523773	18	22	
439225192544346112	76523773	24	25	
439225192544346112	76523773	27	33	
439225192544346112	76523773	34	34	
439225192544346112	76523773	36	36	
438863114612658176	76523773	0	1	
438863114612658176	76523773	3	4	
438863114612658176	76523773	6	8	
438863114612658176	76523773	10	11	
438863114612658176	76523773	13	17	
438863114612658176	76523773	19	25	
438863114612658176	76523773	27	28	
438863114612658176	76523773	30	33	
438863114612658176	76523773	35	39	
438863114612658176	76523773	41	43	
438863114612658176	76523773	45	50	
438816620790575104	76523773	0	0	
438816620790575104	76523773	2	8	
438816620790575104	76523773	10	13	
438816620790575104	76523773	15	18	
438816620790575104	76523773	20	20	
438816620790575104	76523773	22	25	
438816620790575104	76523773	27	29	
438816620790575104	76523773	31	32	
438816620790575104	76523773	34	38	
438816620790575104	76523773	40	41	
438503315270164480	76523773	0	0	
438503315270164480	76523773	2	5	
438503315270164480	76523773	7	10	
438503315270164480	76523773	12	13	
438503315270164480	76523773	15	18	
438503315270164480	76523773	20	21	
438503315270164480	76523773	23	26	
438503315270164480	76523773	28	31	
438503315270164480	76523773	33	36	
438503315270164480	76523773	38	39	
438503315270164480	76523773	41	49	
438503315270164480	76523773	51	54	
438503315270164480	76523773	56	57	
438503218201362432	76523773	0	0	
438503218201362432	76523773	2	5	
438503218201362432	76523773	7	10	
438503218201362432	76523773	12	13	
438503218201362432	76523773	15	18	
438503218201362432	76523773	20	21	
438503218201362432	76523773	23	26	
438503218201362432	76523773	28	31	
438501153198723072	76523773	0	0	
438501153198723072	76523773	2	5	
438501153198723072	76523773	7	8	
438501153198723072	76523773	10	11	
438501153198723072	76523773	13	14	
438501153198723072	76523773	16	18	
438501153198723072	76523773	20	26	
438501153198723072	76523773	27	29	
438501153198723072	76523773	31	33	
438501153198723072	76523773	35	36	
438501153198723072	76523773	38	41	
438501153198723072	76523773	43	49	
438501153198723072	76523773	51	53	
438501153198723072	76523773	55	57	
438501153198723072	76523773	59	64	
438501153198723072	76523773	66	68	
438291573948702721	76523773	0	0	
438291573948702721	76523773	2	5	
438291573948702721	76523773	7	8	
438291573948702721	76523773	10	14	
438291573948702721	76523773	16	19	
438291573948702721	76523773	21	21	
438291573948702721	76523773	22	22	
438291573948702721	76523773	23	23	
438111629897527296	76523773	0	0	
438111629897527296	76523773	2	5	
438111629897527296	76523773	7	12	
438111629897527296	76523773	14	15	
438111629897527296	76523773	17	18	
438111629897527296	76523773	20	23	
438111629897527296	76523773	25	31	
438111629897527296	76523773	33	34	
438111629897527296	76523773	36	38	
438111629897527296	76523773	40	43	
438111629897527296	76523773	45	45	
438111629897527296	76523773	47	50	
438111629897527296	76523773	52	55	
438111629897527296	76523773	57	58	
438111629897527296	76523773	60	62	
438111629897527296	76523773	64	64	
437998591898968064	76523773	0	0	
437998591898968064	76523773	2	5	
437998591898968064	76523773	7	10	
437998591898968064	76523773	12	20	
437998591898968064	76523773	22	23	
437807707936944128	76523773	0	2	
437807707936944128	76523773	4	7	
437807707936944128	76523773	9	10	
437807707936944128	76523773	12	16	
437807707936944128	76523773	18	19	
437807707936944128	76523773	21	26	
437807707936944128	76523773	28	40	
437772008151986176	76523773	0	0	
437772008151986176	76523773	2	5	
437772008151986176	76523773	7	8	
437772008151986176	76523773	10	12	
437772008151986176	76523773	14	19	
437772008151986176	76523773	20	22	
437772008151986176	76523773	24	25	
437772008151986176	76523773	27	29	
437772008151986176	76523773	31	32	
437772008151986176	76523773	34	35	
437772008151986176	76523773	37	40	
437772008151986176	76523773	42	43	
437772008151986176	76523773	45	46	
437772008151986176	76523773	48	51	
437772008151986176	76523773	53	54	
437772008151986176	76523773	56	61	
437772008151986176	76523773	63	68	
437772008151986176	76523773	70	72	
437772008151986176	76523773	74	75	
437772008151986176	76523773	77	82	
437772008151986176	76523773	84	88	
437452976718749696	76523773	0	0	
437452976718749696	76523773	2	7	
437452976718749696	76523773	9	17	
437452976718749696	76523773	19	19	
440331254219538433	21327323	0	14	
440331254219538433	21327323	16	19	
440326494007459840	21327323	0	2	
440326494007459840	21327323	4	8	
440326494007459840	21327323	10	15	
440326494007459840	21327323	17	19	
440326494007459840	21327323	21	23	
440326494007459840	21327323	25	26	
440326494007459840	21327323	28	32	
440326494007459840	21327323	34	35	
440326494007459840	21327323	37	39	
440326494007459840	21327323	41	43	
440326494007459840	21327323	45	49	
440326494007459840	21327323	51	53	
440326494007459840	21327323	55	57	
439799636346159104	196432610	0	11	
439799636346159104	196432610	13	16	
439799636346159104	196432610	18	18	
439799636346159104	196432610	19	20	
439799636346159104	196432610	22	26	
439799636346159104	196432610	28	31	
439799636346159104	196432610	33	34	
439799636346159104	196432610	36	37	
439799636346159104	196432610	39	41	
439799636346159104	196432610	43	44	
439799636346159104	196432610	46	48	
439799636346159104	196432610	50	52	
439799636346159104	196432610	54	56	
439799636346159104	196432610	58	61	
439799636346159104	196432610	63	67	
439799072241639425	196432610	0	11	
439799072241639425	196432610	13	16	
439799072241639425	196432610	17	17	
439799072241639425	196432610	19	27	
439799072241639425	196432610	29	32	
439799072241639425	196432610	34	35	
439799072241639425	196432610	37	37	
439799072241639425	196432610	39	44	
439799072241639425	196432610	46	46	
439799072241639425	196432610	48	52	
439799072241639425	196432610	54	57	
439799072241639425	196432610	59	60	
439799072241639425	196432610	61	61	
439799072241639425	196432610	63	65	
439799072241639425	196432610	67	67	
439799072241639425	196432610	69	71	
439799072241639425	196432610	71	73	
439799072241639425	196432610	75	79	
439799072241639425	196432610	81	82	
439799072241639425	196432610	83	83	
439766894657036289	196432610	0	9	
439766894657036289	196432610	11	26	
439766894657036289	196432610	28	32	
439766894657036289	196432610	34	38	
439766894657036289	196432610	40	40	
439766894657036289	196432610	42	44	
439766894657036289	196432610	45	47	
439766894657036289	196432610	49	52	
439766894657036289	196432610	54	56	
439766894657036289	196432610	58	60	
439766894657036289	196432610	62	66	
439766894657036289	196432610	68	72	
439766894657036289	196432610	74	75	
439766894657036289	196432610	77	80	
439766894657036289	196432610	82	83	
439766894657036289	196432610	84	85	
439650080262344704	196432610	0	0	
439650080262344704	196432610	2	6	
439650080262344704	196432610	8	8	
439650080262344704	196432610	9	11	
439650080262344704	196432610	13	16	
439650080262344704	196432610	18	19	
439650080262344704	196432610	21	22	
439650080262344704	196432610	24	26	
439650080262344704	196432610	27	27	
439640537235070976	196432610	0	2	
439640537235070976	196432610	4	7	
439640537235070976	196432610	8	8	
439640537235070976	196432610	10	10	
439640537235070976	196432610	11	12	
439640537235070976	196432610	14	18	
439640537235070976	196432610	19	19	
439628344544354305	196432610	0	2	
439628344544354305	196432610	3	3	
439628344544354305	196432610	5	5	
439628344544354305	196432610	7	10	
439628344544354305	196432610	12	15	
439628344544354305	196432610	17	19	
439628344544354305	196432610	21	25	
439628344544354305	196432610	27	28	
439628344544354305	196432610	30	34	
439628344544354305	196432610	36	37	
439587247726153729	196432610	0	7	
439587247726153729	196432610	9	11	
439587247726153729	196432610	13	17	
439587247726153729	196432610	19	21	
439587247726153729	196432610	23	30	
439587247726153729	196432610	32	40	
439587247726153729	196432610	41	43	
439453421574184961	196432610	0	11	
439453421574184961	196432610	13	13	
439453421574184961	196432610	14	16	
439453421574184961	196432610	18	19	
439453421574184961	196432610	21	25	
439453421574184961	196432610	27	30	
439453421574184961	196432610	32	33	
439453421574184961	196432610	35	35	
439453421574184961	196432610	37	40	
439453421574184961	196432610	42	45	
439453421574184961	196432610	47	48	
439453421574184961	196432610	50	50	
439453421574184961	196432610	52	59	
439453421574184961	196432610	61	63	
439453421574184961	196432610	65	66	
439427393573224448	196432610	0	4	
439427393573224448	196432610	6	7	
439427393573224448	196432610	9	12	
439427393573224448	196432610	14	16	
439427393573224448	196432610	18	19	
439427393573224448	196432610	20	20	
439427393573224448	196432610	22	26	
439427393573224448	196432610	28	32	
439427393573224448	196432610	34	38	
439427393573224448	196432610	39	39	
439426702742024192	196432610	0	8	
439426702742024192	196432610	10	10	
439426702742024192	196432610	12	16	
439426702742024192	196432610	17	17	
439426702742024192	196432610	19	22	
439426702742024192	196432610	24	24	
439426702742024192	196432610	26	29	
439426702742024192	196432610	31	36	
439426702742024192	196432610	37	37	
439423372011634688	196432610	0	8	
439423372011634688	196432610	9	9	
439423372011634688	196432610	11	17	
439423372011634688	196432610	19	19	
439423372011634688	196432610	21	25	
439423372011634688	196432610	27	31	
439423372011634688	196432610	33	35	
439423372011634688	196432610	37	38	
439423372011634688	196432610	40	47	
439423372011634688	196432610	48	48	
439423372011634688	196432610	50	52	
439423372011634688	196432610	54	57	
439423372011634688	196432610	59	59	
439423372011634688	196432610	60	62	
439423372011634688	196432610	64	67	
439423372011634688	196432610	69	75	
439423372011634688	196432610	76	76	
439423372011634688	196432610	78	78	
439423372011634688	196432610	80	83	
439423372011634688	196432610	85	86	
439423372011634688	196432610	87	88	
439423372011634688	196432610	90	90	
439423372011634688	196432610	92	95	
439423372011634688	196432610	97	102	
439423372011634688	196432610	103	103	
439422437352955904	196432610	0	4	
439422437352955904	196432610	6	14	
439422437352955904	196432610	16	18	
439422437352955904	196432610	20	22	
439422437352955904	196432610	24	25	
439422437352955904	196432610	27	31	
439422437352955904	196432610	33	36	
439422437352955904	196432610	37	37	
439422161992679426	196432610	0	3	
439422161992679426	196432610	5	5	
439422161992679426	196432610	6	7	
439422161992679426	196432610	9	15	
439422161992679426	196432610	16	16	
439422161992679426	196432610	18	18	
439422161992679426	196432610	20	23	
439422161992679426	196432610	25	30	
439422161992679426	196432610	32	36	
439422161992679426	196432610	37	37	
439283149197938688	196432610	0	0	
439283149197938688	196432610	1	2	
439283149197938688	196432610	4	7	
439283149197938688	196432610	8	8	
439283149197938688	196432610	10	10	
439283149197938688	196432610	11	12	
439283149197938688	196432610	14	17	
439283149197938688	196432610	18	18	
439277655951544320	196432610	0	0	
439277655951544320	196432610	2	5	
439277655951544320	196432610	7	12	
439277655951544320	196432610	14	15	
439277655951544320	196432610	17	22	
439277655951544320	196432610	24	26	
439277655951544320	196432610	28	31	
439277655951544320	196432610	33	36	
439277655951544320	196432610	38	39	
439277655951544320	196432610	41	42	
439277655951544320	196432610	44	50	
439277655951544320	196432610	52	53	
439277655951544320	196432610	55	60	
439277655951544320	196432610	62	65	
439277655951544320	196432610	67	71	
439277655951544320	196432610	73	75	
439277655951544320	196432610	77	81	
439277655951544320	196432610	83	87	
439277655951544320	196432610	89	92	
439277655951544320	196432610	94	100	
439277655951544320	196432610	102	103	
439150341012336640	196432610	0	3	
439150341012336640	196432610	5	9	
439150341012336640	196432610	11	14	
439150341012336640	196432610	16	19	
439150341012336640	196432610	21	22	
439150341012336640	196432610	24	28	
439150341012336640	196432610	29	34	
439148814025248768	196432610	0	0	
439148814025248768	196432610	2	5	
439148814025248768	196432610	7	8	
439148814025248768	196432610	10	14	
439148814025248768	196432610	16	17	
439148814025248768	196432610	19	26	
439148814025248768	196432610	27	42	
438904132821213184	196432610	0	2	
438904132821213184	196432610	4	7	
438904132821213184	196432610	9	11	
438904132821213184	196432610	13	17	
438904132821213184	196432610	18	18	
438904132821213184	196432610	20	23	
438904132821213184	196432610	25	27	
438904132821213184	196432610	29	33	
438904132821213184	196432610	35	40	
438904132821213184	196432610	41	41	
440279493542830080	156036283	0	4	
440279493542830080	156036283	6	11	
440279493542830080	156036283	13	15	
440279493542830080	156036283	17	20	
440279493542830080	156036283	21	23	
440161332391059456	156036283	0	8	
440161332391059456	156036283	10	14	
440135783685828608	156036283	0	8	
440135783685828608	156036283	10	20	
440135783685828608	156036283	22	25	
440135783685828608	156036283	27	28	
440135783685828608	156036283	30	31	
440135783685828608	156036283	33	37	
440135783685828608	156036283	39	43	
440135783685828608	156036283	45	50	
440135783685828608	156036283	52	53	
440135783685828608	156036283	54	61	
439922528840982528	156036283	0	2	
439922528840982528	156036283	4	9	
439922528840982528	156036283	11	21	
439922528840982528	156036283	23	27	
439922528840982528	156036283	29	33	
439922528840982528	156036283	35	39	
439922528840982528	156036283	41	42	
439922528840982528	156036283	44	48	
439922528840982528	156036283	49	50	
439922528840982528	156036283	52	59	
440330425232523265	156036283	0	15	
440330425232523265	156036283	17	18	
440330425232523265	156036283	20	22	
440330425232523265	156036283	24	27	
440330425232523265	156036283	29	31	
440330425232523265	156036283	33	41	
440330425232523265	156036283	43	45	
440330425232523265	156036283	47	48	
440330425232523265	156036283	50	51	
440330425232523265	156036283	53	56	
440279493542830080	156036283	0	4	
440279493542830080	156036283	6	11	
440279493542830080	156036283	13	15	
440279493542830080	156036283	17	20	
440279493542830080	156036283	21	23	
440279227036729345	156036283	0	14	
440279227036729345	156036283	16	17	
440279227036729345	156036283	19	21	
440279227036729345	156036283	22	22	
440165319995588610	156036283	0	15	
440165319995588610	156036283	17	28	
440165319995588610	156036283	30	32	
440165319995588610	156036283	33	33	
440165319995588610	156036283	35	37	
440165319995588610	156036283	39	39	
440165319995588610	156036283	41	45	
440165319995588610	156036283	46	46	
440165319995588610	156036283	48	49	
440165319995588610	156036283	51	52	
440165319995588610	156036283	54	55	
440165319995588610	156036283	57	60	
440165319995588610	156036283	62	68	
440165319995588610	156036283	69	69	
440165319995588610	156036283	71	73	
440161584581967873	156036283	0	11	
440161584581967873	156036283	13	16	
440161584581967873	156036283	18	20	
440161584581967873	156036283	22	24	
440161584581967873	156036283	26	27	
440161584581967873	156036283	29	30	
440161584581967873	156036283	32	35	
440161584581967873	156036283	37	42	
440161584581967873	156036283	44	44	
440161584581967873	156036283	46	48	
440161584581967873	156036283	50	51	
440161584581967873	156036283	53	56	
440161584581967873	156036283	58	59	
440161584581967873	156036283	61	61	
440161584581967873	156036283	62	63	
440157202738069504	156036283	0	8	
440157202738069504	156036283	10	14	
440157202738069504	156036283	15	16	
440157202738069504	156036283	17	20	
440157202738069504	156036283	22	23	
440157202738069504	156036283	25	26	
440157202738069504	156036283	28	35	
440157202738069504	156036283	36	36	
440141155066724352	156036283	0	1	
440141155066724352	156036283	3	7	
440141155066724352	156036283	9	10	
440141155066724352	156036283	12	12	
440141155066724352	156036283	14	15	
440141155066724352	156036283	17	21	
440141155066724352	156036283	23	28	
440141155066724352	156036283	30	31	
440141155066724352	156036283	33	34	
440141155066724352	156036283	36	44	
440141155066724352	156036283	46	47	
440141155066724352	156036283	49	56	
440141155066724352	156036283	58	59	
440141155066724352	156036283	61	65	
440141155066724352	156036283	67	68	
440135783685828608	156036283	0	8	
440135783685828608	156036283	10	20	
440135783685828608	156036283	22	25	
440135783685828608	156036283	27	28	
440135783685828608	156036283	30	31	
440135783685828608	156036283	33	37	
440135783685828608	156036283	39	43	
440135783685828608	156036283	45	50	
440135783685828608	156036283	52	53	
440135783685828608	156036283	54	61	
439922528840982528	156036283	0	2	
439922528840982528	156036283	4	9	
439922528840982528	156036283	11	21	
439922528840982528	156036283	23	27	
439922528840982528	156036283	29	33	
439922528840982528	156036283	35	39	
439922528840982528	156036283	41	42	
439922528840982528	156036283	44	48	
439922528840982528	156036283	49	50	
439922528840982528	156036283	52	59	
439922402227933184	156036283	0	5	
439922402227933184	156036283	7	16	
439922402227933184	156036283	18	19	
439922402227933184	156036283	21	24	
439922402227933184	156036283	26	29	
439922402227933184	156036283	31	32	
439922402227933184	156036283	34	38	
439922402227933184	156036283	39	39	
439919718741598208	156036283	0	11	
439919718741598208	156036283	13	16	
439919718741598208	156036283	18	19	
439919718741598208	156036283	21	25	
439919718741598208	156036283	27	28	
439919718741598208	156036283	30	31	
439919718741598208	156036283	33	35	
439916531775193088	156036283	0	1	
439916531775193088	156036283	3	5	
439916531775193088	156036283	7	14	
439916531775193088	156036283	16	21	
439916531775193088	156036283	23	24	
439916531775193088	156036283	26	30	
439916531775193088	156036283	32	35	
439916531775193088	156036283	37	38	
439916531775193088	156036283	40	43	
439914762923937792	156036283	0	3	
439914762923937792	156036283	5	10	
439914762923937792	156036283	12	13	
439914762923937792	156036283	15	19	
439914762923937792	156036283	21	22	
439914762923937792	156036283	24	31	
439914762923937792	156036283	33	33	
439914762923937792	156036283	35	38	
439914762923937792	156036283	40	47	
439894334671163392	156036283	0	8	
439894334671163392	156036283	10	15	
439894334671163392	156036283	17	18	
439894334671163392	156036283	19	19	
439882108656713728	156036283	0	13	
439882108656713728	156036283	15	18	
439882108656713728	156036283	20	25	
439882108656713728	156036283	27	30	
439882108656713728	156036283	32	33	
439882108656713728	156036283	35	37	
439849262936244225	156036283	0	0	
439849262936244225	156036283	1	1	
439849262936244225	156036283	2	4	
439849262936244225	156036283	6	10	
439849262936244225	156036283	12	15	
439849262936244225	156036283	17	19	
439849262936244225	156036283	20	20	
439849262936244225	156036283	21	21	
439849262936244225	156036283	23	26	
439849262936244225	156036283	27	27	
439849262936244225	156036283	28	32	
439849262936244225	156036283	34	36	
439849262936244225	156036283	38	40	
439849262936244225	156036283	42	42	
439849262936244225	156036283	44	51	
439849262936244225	156036283	53	53	
439849262936244225	156036283	55	62	
439849262936244225	156036283	64	71	
439849262936244225	156036283	73	73	
439849262936244225	156036283	75	76	
439849262936244225	156036283	78	82	
439849262936244225	156036283	84	87	
439849262936244225	156036283	89	95	
439849262936244225	156036283	96	98	
439835674968354816	156036283	0	2	
439835674968354816	156036283	4	8	
439835674968354816	156036283	10	12	
439835674968354816	156036283	14	21	
439835674968354816	156036283	23	23	
439835674968354816	156036283	25	26	
439835674968354816	156036283	28	31	
439835674968354816	156036283	33	36	
439835674968354816	156036283	38	39	
439835674968354816	156036283	41	42	
439835674968354816	156036283	44	47	
439835674968354816	156036283	49	57	
439835674968354816	156036283	59	61	
439835674968354816	156036283	63	64	
439835674968354816	156036283	66	71	
439835674968354816	156036283	73	78	
439835674968354816	156036283	80	81	
439835674968354816	156036283	83	87	
439835674968354816	156036283	89	91	
439835196524101632	156036283	0	3	
439835196524101632	156036283	5	6	
439835196524101632	156036283	8	14	
439835196524101632	156036283	16	18	
439835196524101632	156036283	20	24	
439835196524101632	156036283	26	30	
439835196524101632	156036283	32	32	
439835196524101632	156036283	34	39	
439835196524101632	156036283	41	46	
439835196524101632	156036283	48	56	
439835196524101632	156036283	57	59	
439833556706398208	156036283	0	4	
439833556706398208	156036283	7	8	
439833556706398208	156036283	10	14	
439833556706398208	156036283	16	18	
439564969987043328	156036283	0	3	
439564969987043328	156036283	5	7	
439564969987043328	156036283	9	10	
439564969987043328	156036283	12	13	
439564969987043328	156036283	15	16	
439564969987043328	156036283	18	22	
439564969987043328	156036283	24	29	
439497682458255360	156036283	0	3	
439497682458255360	156036283	5	16	
439497682458255360	156036283	18	19	
439497682458255360	156036283	21	26	
439497682458255360	156036283	27	29	
439380476026171392	156036283	0	2	
439380476026171392	156036283	4	10	
439380476026171392	156036283	12	13	
439380476026171392	156036283	14	14	
439363343665889280	156036283	0	9	
439363343665889280	156036283	11	11	
439363343665889280	156036283	13	14	
